GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628185670520759,622235.1522257703,4849795.061866006,157.60912174367843,11.902926538406392,3.8860378114221112,0.2643757294299457,-0.010413062569195186,-0.024927245419607866,0.5032696263143905,0.00828087075450292,-0.02021488427688423,-0.00037844170121576875
1628185670624397,622236.384483046,4849795.4633012,157.63742212737927,11.940047545039064,3.6871054699397265,0.2705137034459434,-0.009158277383561717,-0.024042134251713452,0.5021875029642625,0.008663923368413241,0.006182121614656717,-0.018042453224169173
1628185670728157,622237.6127973476,4849795.86559824,157.66487889798194,11.791045337993319,3.9278689180707453,0.2603670192189411,-0.009684882593579691,-0.021547926519207783,0.5018208161526565,-0.009917206443092214,-0.051876537730229794,0.09153794555053331
1628185670831795,622238.8335623583,4849796.270241362,157.68978823423558,11.727273854410146,3.995599839116391,0.21500504810422205,-0.0061495309647651,-0.019997408821459235,0.5017425275771132,-0.007596372611723499,0.03625813494063814,0.005121719972167762
1628185670935554,622240.0511075286,4849796.671449798,157.7117045095083,11.717112671515045,3.8364257215110795,0.20737715664633047,-0.005138155009119083,-0.019445882982366925,0.5018637183227534,-0.005853398966276566,-0.012804801599403023,0.030044944505934833
1628185671039192,622241.2621694945,4849797.067172717,157.73274003525214,11.69216170529702,3.6493272116569178,0.20372442418370626,-0.004795404179006385,-0.019282949848662818,0.5025590359679728,-0.009274536331129717,-0.0005429896451238714,0.013240504416314178
1628185671142952,622242.4688392882,4849797.456962275,157.75406771896363,11.56798082169828,3.7930670211950637,0.21609999922394135,-0.005801493426944136,-0.02188678790224917,0.5035550620547659,-0.010130633950239975,0.02591400195185288,-0.0193743497417935
1628185671246590,622243.6700428766,4849797.83749099,157.77717016416858,11.535516436687578,3.7680877865188047,0.24165490875252654,-0.011162066988256782,-0.024027016853004915,0.5046011803120705,0.00239599836387109,0.07397013200758887,0.23489525963453622
1628185671350349,622244.8681446415,4849798.222017177,157.80418863834515,11.533152839689544,3.6824103877471943,0.28138543644860997,-0.010420138184153117,-0.02405851596759907,0.5054898071047257,-0.009965723358801158,0.11190692480561176,0.05990127076192189
1628185671454109,622246.0605655845,4849798.6071092505,157.8337240746171,11.491050400328813,3.580863621651465,0.26468782072713404,-0.008371976285400049,-0.024435263921774704,0.5070211334653267,-0.02741032775331155,0.10911458311826577,0.13190588991564078
1628185671557869,622247.2454796532,4849798.989302217,157.86271156264905,11.363859793284838,3.7344404588829647,0.2723969817063853,-0.006695644548916812,-0.024605935362111003,0.5084657048140374,-0.012722170337563368,0.07754180802864333,0.020420165294066445
1628185671661507,622248.4233986447,4849799.366160192,157.8915213958131,11.306637089166365,3.693217589154524,0.2815354493705858,-0.004819233639037452,-0.02653115364449631,0.5099095525464036,-0.0065076823037693654,0.0023449567530512716,0.0824098181102518
1628185671765267,622249.5984615528,4849799.736894929,157.9200897777398,11.326054812885518,3.518506419147593,0.27616562573804754,-0.00663587830538673,-0.025410871340351426,0.5112438568289809,-0.0077068245048998,0.07081276549705988,0.10686828003812646
1628185671868904,622250.7671686875,4849800.102459993,157.94933772522248,11.272934493147181,3.3960282223695946,0.26796118763744636,-0.006809897558824678,-0.02348230556020108,0.5123104191696047,-0.013349039242959338,0.17198278576734743,0.2556534727709397
1628185671972664,622251.9258919623,4849800.461448194,157.97764642964194,11.065820978990272,3.5599637358438683,0.2557823822830607,-0.008333270709138882,-0.024689974561920184,0.5133894910549714,-0.006186179865315143,0.2175423023010061,0.03899408283101714
1628185672076180,622253.0712031509,4849800.820107406,158.00602269234813,11.007533524610304,3.5141217533780265,0.3117307361708753,-0.0059351414018909135,-0.03189047272811282,0.5150335736051131,-0.014252155505214883,0.09000154642743474,0.1009174544753927
1628185672179939,622254.215084329,4849801.178437362,158.04006295148494,11.067599835664675,3.3373136401333654,0.37414898117512374,-0.005054949846306966,-0.03203102191726418,0.5171377227084855,-0.018065815662031737,0.027472407986359137,0.01569223198628365
1628185672283577,622255.3555331527,4849801.534929361,158.0778290665542,11.005450642646924,3.375143733571426,0.35918612318797144,-0.0017419383425152765,-0.026396774953981544,0.5197704597287122,-0.03141105169936494,0.00013447990825760407,-0.006067105920702245
1628185672387215,622256.4888518348,4849801.8811031,158.1116490747482,10.857393362033577,3.38506347137981,0.30349041799052606,-0.0019554034210849847,-0.022601459460619446,0.5238293048436518,-0.043678854649058074,-0.09630766584490798,0.04813577648679345
1628185672491097,622257.6144608173,4849802.2171018105,158.13809190859283,10.766979537903499,3.2391020395052874,0.21878873075350136,-0.0025530327283359733,-0.02342323412157926,0.529136013416676,-0.06051434438613972,0.07354380655236559,-0.06675463128883165
1628185672594734,622258.7296497208,4849802.542060444,158.16163722224476,10.776156322330097,2.9348886119229656,0.23147880026315681,-0.0026880952495248875,-0.027633764548253677,0.5349016778043026,-0.05669770718415449,-0.020913740346525208,-0.0052772980875086155
1628185672698494,622259.8430535273,4849802.858591802,158.18746621945698,10.736068883934767,3.003890456100856,0.2671739511816842,-0.003397031488259106,-0.02797307246957634,0.5416546316454708,-0.06927411497633841,-0.015303527660674398,0.021528492904428945
1628185672802254,622260.9556795718,4849803.162582819,158.21616047628297,10.698909707010765,2.969938257055191,0.2793293558390733,-0.005704361902775447,-0.022886802842214414,0.5495169393983075,-0.08341511461538326,-0.07170323364254638,0.13250095427169473
1628185672906136,622262.0643117067,4849803.456522537,158.24289226992295,10.610847918634192,2.877319963856788,0.22779774460493535,-0.008714496247512242,-0.016859558574686857,0.5575051929339067,-0.07305807665744118,-0.0809515842203957,0.05567104379002161
1628185673009774,622263.1590075134,4849803.742755685,158.26466678245393,10.549532545384608,2.524727487533031,0.18615744696891387,-0.007116269011911729,-0.017427124284120393,0.5648209088114069,-0.06930104956941818,-0.011755648923162292,0.016907064288805625
1628185673113533,622264.2450016119,4849804.0114113055,158.28203768058535,10.39697934790467,2.5906905981219546,0.1673742460394503,-0.012989812283206038,-0.023142023986131133,0.571754375918367,-0.06556085686042602,-0.02024356922935332,-0.15516164832131538
1628185673217293,622265.323419856,4849804.283000993,158.30231187508056,10.36220414242802,2.6606753552371085,0.21854675561160924,-0.006964904317685917,-0.027335725931854318,0.5786165841754064,-0.07443061279521876,-0.01939157495428435,-0.1437693258295
1628185673321053,622266.3991769407,4849804.543250093,158.32942696603214,10.332348495432363,2.489877681156492,0.29787492854053804,-0.006121884551547432,-0.02687629498277266,0.5851762909445719,-0.06470032624131335,-0.0347228804697833,0.10024350789363419
1628185673424813,622267.4687048076,4849804.793265625,158.36080458429564,10.30140040277505,2.23468933061733,0.27883429220026024,-0.005355332551491257,-0.02378335836280256,0.5913736872328103,-0.06275432395140552,0.042692487491037635,0.034191828880953866
1628185673528328,622268.5273696221,4849805.034320144,158.3882596192152,10.186819767337772,2.293676047114931,0.24201680329526998,-0.0039563171171393754,-0.023858602535085836,0.5974649082207317,-0.044724212864398864,0.02373919305718542,0.00406723058041862
1628185673632088,622269.5816767032,4849805.264858226,158.41236452883294,10.120735715237311,2.2812813733143713,0.2112745242129609,-0.004973757933170887,-0.02245695399622088,0.6024797405615426,-0.05047434570064848,0.040267248023481333,-0.01655276368705523
1628185673735604,622270.6268027688,4849805.488333296,158.4336852122739,10.063702891657314,2.129273461435283,0.2008353837178573,-0.005006685370687569,-0.02136956712185388,0.6069577456186724,-0.038098455915327116,-0.04326483941422432,0.01403100484081033
1628185673839242,622271.6653684779,4849805.705208479,158.45364414391094,10.000773325521566,1.9306897411294268,0.1731565992285213,-0.005976768081130495,-0.018646564879887275,0.6104062647772868,-0.02717724873360195,-0.006528027329024741,-0.008782416443261975
1628185673942757,622272.6934777651,4849805.916826231,158.47149769318662,9.858666707275496,2.1029182765873546,0.16564582027410016,-0.00714782773588088,-0.018635993616601877,0.6127115270733969,-0.017257987034595818,-0.010441831423731705,0.014774643739800135
1628185674046395,622273.7108193962,4849806.125518343,158.48880343778617,9.744480617494421,2.0703882026159546,0.16421728700405686,-0.008007515092678925,-0.01826224989648631,0.6130155752166156,0.009884833549600278,0.032127525250368154,0.0008630962366299158
1628185674150155,622274.7164514693,4849806.332217966,158.50644952045602,9.63644744307262,1.946804400885289,0.1740847582697387,-0.009606648619610084,-0.01862658894231689,0.6114967345939639,0.019159276701375176,-0.014467188078882323,0.0006559441574034275
1628185674253670,622275.7052614157,4849806.54047244,158.52444260094802,9.495482194611881,1.9852258288487739,0.17749475356901045,-0.009347292658249542,-0.017035066896273064,0.6098091282350833,0.011915576092126717,-0.020037994537989767,0.004897031611568846
1628185674357430,622276.6822959082,4849806.748447889,158.54239201295982,9.331210624267527,2.0813221805033777,0.16640786013983183,-0.009520450889374203,-0.015445811174937716,0.6089113803677585,0.013800420992490809,-0.030280600986956365,-0.02823556170812032
1628185674460946,622277.6421873719,4849806.954514428,158.5586995012445,9.206884661577305,1.9949762519974896,0.14576278184448443,-0.007757518322942617,-0.013970234733240033,0.6077536379601137,0.014128123968618757,-0.006061768511520821,0.019240811319452444
1628185674564583,622278.5914833494,4849807.154619965,158.57282046735665,9.137736217492806,1.7581422843239511,0.1336094947564574,-0.009454241316773294,-0.014246425711000927,0.6060981215546306,0.019033198843032017,-0.0003432028554980017,0.024566940386750984
1628185674668343,622279.5329673488,4849807.353417952,158.58590414000653,9.030516952325083,1.936102349197103,0.1283395431573286,-0.011193311987798696,-0.016063406187353725,0.6038835096781623,0.029901762957612692,0.03640254754730717,0.022175986695876712
1628185674772103,622280.4683927608,4849807.552929191,158.59930218428434,8.958151362642697,2.036935910246489,0.13535310621351007,-0.01375343748782632,-0.018731433135357516,0.6008314557251916,0.031195282843861655,0.050831715127702494,-0.000527158057755
1628185674875985,622281.398815015,4849807.758251172,158.61390908151398,8.913548918495778,2.041424430815705,0.15184111305143946,-0.013923093899949697,-0.021115616009279886,0.5970963308444154,0.035002917421675044,0.028720066689852875,-0.027319792478927133
1628185674979745,622282.3223407937,4849807.968178615,158.63076993413762,8.89752444326361,1.9142475908046845,0.1729150257079406,-0.013608162800291172,-0.022797528983264738,0.5932790665951845,0.037524265228222844,-0.006477045870333686,0.00387698545475263
1628185675083627,622283.2410007329,4849808.182701303,158.64921301794368,8.818241528590795,2.058423284632881,0.18277497188979916,-0.012242664326794323,-0.023927575046070192,0.5895641805798362,0.03850193758701099,-0.0008971461165816464,-0.012997606744786451
1628185675187386,622284.1536983082,4849808.397802972,158.66881386398555,8.755361874993307,2.150964305324971,0.19411694089181677,-0.012193146759954374,-0.024176969872977336,0.5859176760158481,0.034635557024147424,-0.0018771503100649721,0.02290999237948629
1628185675291146,622285.061458741,4849808.61330017,158.68912535760475,8.720887108736955,2.1304646572061188,0.19338741546975047,-0.013311530284442999,-0.023923164028547557,0.5819434856829522,0.039814927132435105,-0.0007937720468559056,0.004299604588877696
1628185675395150,622285.9694143663,4849808.824859816,158.70766376624064,8.74667822444366,1.9788197908986487,0.16729649215417697,-0.020549583780427715,-0.020815117315222724,0.5773136625431236,0.05772619975056453,0.1721304353269645,0.1922393595101556
1628185675498910,622286.8696361089,4849809.046865814,158.72454801379416,8.648181241627556,2.1678244747870696,0.15190659888206465,-0.0207034523341682,-0.017364866838556235,0.5693518495415806,0.09338739948961947,-0.011208079824920968,-0.010768725000875825
1628185675602670,622287.7594905425,4849809.284089448,158.7408301909145,8.518528534528077,2.360617644204283,0.12465891662199033,-0.01689243087989026,-0.013282621668928872,0.5594725087209482,0.09532390942036606,-0.04946127555152643,0.00820699754765391
1628185675706307,622288.6401869582,4849809.524243681,158.75156555038348,8.429945589222834,2.423173269737155,0.1035876810572669,-0.017508315253380778,-0.016434624598062664,0.5485253222138936,0.09218354158545046,0.0660539804224206,-0.10808931261485201
1628185675809945,622289.5127200296,4849809.777550807,158.76218915070265,8.413271046378068,2.3779240189321236,0.1122425982952683,-0.012382210656599632,-0.01942834413152784,0.5392074727864338,0.0853734953612853,-0.06996653410817127,-0.07364245757131967
1628185675913583,622290.3825714691,4849810.036165885,158.77497697512874,8.38233807753065,2.5209566279432307,0.13864356384699733,-0.012620164965805094,-0.02169566469125828,0.5309055376350386,0.09354644523984146,-0.023488189584723353,-0.02805805548900104
1628185676017099,622291.2496088191,4849810.303194357,158.78982406991432,8.35000083665276,2.6826914774496653,0.1435392868946297,-0.010202087605260516,-0.02151044270501127,0.520944546988571,0.10082624827699481,-0.003856126429795348,-0.013043327722295295
1628185676120858,622292.1183516398,4849810.575818716,158.80526152486235,8.369830929947975,2.6835708386844224,0.14755134169326337,-0.01050366617579263,-0.01978322667456484,0.5110458349567297,0.08366368620198404,-0.007397406583002087,0.06334503827476878
1628185676224374,622292.9841046608,4849810.856356417,158.81873551864982,8.399424931649401,2.6415234296657797,0.11539596861443621,-0.01085005193462138,-0.017390606597498255,0.502845708862734,0.07320271536158575,0.010737207570516327,-0.0004446956170449581
1628185676328134,622293.850231515,4849811.149906605,158.8292465808456,8.333570105941469,2.8860930182003006,0.09180771296308941,-0.007032797905505572,-0.016661113411377482,0.4959937184215384,0.06229700082037612,-0.015596224371458998,-0.01620442598964458
