GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628185779067425330,623036.7038991173,4849645.759889014,152.7507241887806,0.017751835699107866,-0.08375902977378771,0.002186365538835593,3.122073076469216,0.02706856374457227,-1.3724464371490919,-0.0019781994426711293,0.0019137011318357156,0.006944987046283134
1628185779317511274,623036.7088572425,4849645.73520384,152.75143859877056,0.02455655914392072,-0.1121190313892224,0.0031579275497372965,3.1220998425957998,0.027060603698798168,-1.3723673395308038,-0.0023514296922170753,-0.002414960323833508,-0.003804904693816273
1628185779567603766,623036.7150378788,4849645.7042113375,152.7522958041111,0.027500859760966966,-0.13632293703800014,0.0027205324023471893,3.1220419940936175,0.027080818372974373,-1.3723910901924992,-0.004582904662772072,-0.00026181527295494243,0.0021466781853385465
1628185779817596453,623036.7242873426,4849645.66367925,152.7520611376834,0.046253681160172914,-0.21320253426288208,-0.00911498585942858,3.122134670349753,0.02859688965378204,-1.3724671183640789,0.0007454710747711047,-0.011094953867694162,-0.023934661199902875
1628185780067633882,623036.7453780271,4849645.578514092,152.74942763789647,0.11238768910115048,-0.5196531990583895,-0.0035086451492379565,3.1222703949754815,0.03538789283176188,-1.372610933974624,0.0014459542764073195,-0.02580202032907973,-0.043605034608406444
1628185780317635138,623036.786894045,4849645.38637415,152.75224441958846,0.2209900626830541,-1.0276755178074395,0.02378894141815009,3.1223857902520176,0.039297067779809396,-1.372655531669747,-0.0005611861290230859,-0.0012709065449046614,-0.0033789556746906674
1628185780567565183,623036.8521298029,4849645.065728633,152.760336109564,0.32404099939637093,-1.5136588192006981,0.04011057384558588,3.1226118768601907,0.03830209747330186,-1.372431835717881,0.0025383281099249427,0.003654186001474834,0.009414168290294315
1628185780817486486,623036.9414628476,4849644.631778057,152.76969455698747,0.4225265919350965,-1.960959329976033,0.03629517954466723,3.1228708065936917,0.03824654770750681,-1.3724502807516608,-0.0011568935372447814,0.0014684782400237073,-0.003271514456705177
1628185781067487228,623037.0532194604,4849644.085244437,152.78193882683362,0.5178115476440281,-2.4011315087284517,0.057563206251836196,3.1228216068647567,0.03733947480676634,-1.3721031858046007,-0.0006981636727099632,0.004096181116139732,0.0037939177705661976
1628185781317377640,623037.186812797,4849643.430735635,152.79690814739166,0.6058039182742915,-2.813871332436829,0.06275854012482589,3.12277589838491,0.036420151265569044,-1.3718728329251284,-0.0019100037589286987,0.01175718390120991,0.0070666181154998755
1628185781567401830,623037.3421849253,4849642.676191243,152.81379216959823,0.6917624085664451,-3.2141799565151064,0.0674121011497528,3.1233857880703866,0.03547673202700601,-1.3713965666313221,0.0032901025208633013,0.002988208246919745,-0.002688284674007584
1628185781817229652,623037.5191500102,4849641.820584484,152.83144488549792,0.7852109759906036,-3.6306908476679474,0.07610787761079131,3.1233602535686895,0.03714118268471919,-1.3710128257054381,-0.001548401630430861,0.001068574125760647,-0.003964168246956049
1628185782067318705,623037.7197721795,4849640.859824576,152.852200288791,0.8806409548720836,-4.044985922720489,0.09398854374286343,3.1244289716906817,0.038120039990667536,-1.3708311599455139,0.00044345514731756243,0.010223288207059207,0.007912730308592582
1628185782317224062,623037.9377280279,4849639.799347817,152.87613498697482,0.9360173584720264,-4.427205178526287,0.10285878648655113,3.1252451518866144,0.03841996794586326,-1.372219077765357,0.010233750808006299,0.004213446635427064,0.0041720032127144065
1628185782567704128,623038.1709258461,4849638.649154976,152.90494063925678,1.012845061702191,-4.719438168310086,0.12249650460930898,3.1262371047101327,0.03582629658957259,-1.3736359075190459,0.004780532369006959,0.032726255656207355,0.01702198919637788
1628185782817279301,623038.4134994557,4849637.442959154,152.93553582875685,1.0278606714659422,-4.923691651367096,0.11661330634954227,3.126167837928464,0.03432346908803955,-1.3741167944724013,0.002191251276724133,-0.009706282701076553,0.005912306679349644
1628185783067413289,623038.6677699655,4849636.181896023,152.96316214706218,1.094135227780768,-5.155801521956993,0.11706607199417153,3.1256431794143467,0.035112420889238986,-1.3743261026497042,0.0029750712639137135,0.01480588366582915,0.012743229051578316
1628185783317281032,623038.9332314294,4849634.862476302,152.99576432988027,1.138424076895337,-5.37341337077085,0.13125289605276402,3.1258371268469496,0.031767272044262114,-1.3745075863121732,-0.0018809850281807713,-0.000817019994190932,0.008017300280259864
1628185783567284229,623039.2105777048,4849633.486521592,153.02473815656487,1.1783752618318786,-5.625183301953362,0.10739050030357505,3.1248655347468506,0.0326147457825458,-1.374056090350944,0.002358525529674513,-0.01033370499903964,-0.005511773052952828
1628185783817487130,623039.5018377473,4849632.040463421,153.05423938167388,1.248617849260312,-5.915891246326235,0.1302714346774849,3.12409319038467,0.03357211500237655,-1.3743059881509816,-0.0006339011374376083,-0.0015632359894342056,-0.0056250209683569976
1628185784068156539,623039.8113330489,4849630.519419199,153.0864912076949,1.3180150259967875,-6.210548054766378,0.12838431664056024,3.125632047297986,0.03306534414122116,-1.3748414752412967,0.002755946231696156,0.006595043122532723,0.0069101022204981835
1628185784317448689,623040.128812883,4849628.9298837315,153.1187774250883,1.3584314744864923,-6.4954053250098225,0.1332882783949988,3.125718386588827,0.02968727411980681,-1.3757829167239306,-0.005352464783976079,-0.015418642350657222,0.022333099063453803
1628185784567504051,623040.4557979639,4849627.28396809,153.15155936727004,1.3899940344140338,-6.623839349135859,0.12085277325494485,3.1268476719770706,0.02409907371615155,-1.377101361924876,0.0010614801244581205,0.028459657116387576,0.03189848219912029
1628185784817420172,623040.787656152,4849625.619631518,153.17847928966998,1.39145111102482,-6.675668026379064,0.10720627733070512,3.1289341571593496,0.02248311082483448,-1.3784234770170072,0.005655688199068977,0.02784726998298535,0.0011294522953543527
1628185785067278229,623041.117125655,4849623.936184469,153.20439320144908,1.3923943936399097,-6.7556864297549355,0.09985666085439093,3.1281376139530472,0.02222533341308167,-1.379839878185318,-6.456374630005788e-05,0.00839792134172381,0.02676082542812192
1628185785317461990,623041.4539734066,4849622.237483781,153.23260385273366,1.4164125135176677,-6.798289497915451,0.10001973095626149,3.131564952928948,0.01879712339299985,-1.3806163844250283,0.002643033656056136,-0.0137334671086651,-0.039416439450760725
1628185785567718956,623041.7930884181,4849620.528456929,153.25521466553366,1.4153317496415574,-6.865888015472109,0.0948840089146756,3.133203076101626,0.023054906686310953,-1.38132722875328,-0.0029466944643755494,0.008554258029845328,0.007093179640528102
1628185785817478151,623042.1306654632,4849618.786045241,153.28135375377104,1.428234469739835,-7.064374467737174,0.11096079543556323,3.132296964180135,0.022517694885271274,-1.3823447957208923,0.0032624834501458486,0.013166233640779281,0.0225137945535061
1628185786067605644,623042.4672398752,4849616.999869138,153.30785005069012,1.4038763353624797,-7.156786247813839,0.09132266044707098,3.128668587822656,0.017171247525593965,-1.3828636084476724,-0.008958877884429589,-0.07135343953754136,-0.01542491606481682
1628185786317809239,623042.8035539574,4849615.2061616145,153.32825335112577,1.406739015164514,-7.134738351226209,0.09135039088562175,3.1228353333810217,0.01821160095301151,-1.383128551123014,0.004404694918107806,0.014327478449802098,0.006249316709314977
1628185786567702460,623043.1432534615,4849613.416347075,153.35121409226926,1.460798887393573,-7.164134305469113,0.08667962564059695,3.120307527480137,0.01713594071125561,-1.383024372234637,-0.0036541901527186844,0.08286294903821963,0.05011522086842582
1628185786817690586,623043.4859852601,4849611.623831858,153.3728472507811,1.4366585868315769,-7.108379337451782,0.07554460780226294,3.1210323082779183,0.00775836712037876,-1.3816731328724186,-0.0004929330202987722,-0.013931102316281703,0.024296013556996707
1628185787067344243,623043.8311471456,4849609.865314002,153.38401021700358,1.4320085566277887,-6.981199164895213,0.04218270627686088,3.119984395791234,0.014672010976537937,-1.3812002324612764,0.003808857889809328,-0.050547622153039554,-0.05805221791094459
1628185787317426312,623044.1727456312,4849608.116947745,153.40376384249743,1.4203505668450065,-6.968644660980227,0.10559565359641096,3.1196455187135954,0.016975607019833267,-1.3799731254702905,-0.0067738223986110535,0.01838543790618821,0.02590160811296115
1628185787567369804,623044.5103172879,4849606.379916884,153.42779670342998,1.4174403793287949,-6.885697951310618,0.08255045874670489,3.118110205139359,0.013233551932357835,-1.3789078763266205,-0.005146535932268484,0.011669807278816446,0.014472809886047884
1628185787817340902,623044.8490025385,4849604.666426287,153.44571388763248,1.4189801264110287,-6.806139968243483,0.06013296586437733,3.1176088542500944,0.014031160328148372,-1.377983638548275,-0.0015372554314218511,0.007563194346728014,-0.011125136921213145
1628185788067558894,623045.1859804102,4849602.966892784,153.4635026747919,1.3928677534489167,-6.741512612803523,0.0808802201956948,3.117488190220172,0.012667007418138481,-1.3775913060631657,0.001331428335774459,-0.016015379302491774,0.0015417720817890513
1628185788317321123,623045.5173271404,4849601.291499826,153.4813635673354,1.375125970250653,-6.659651667972147,0.06020150392807044,3.117978548661035,0.014255486336862355,-1.3797593720628591,0.009668607474413417,0.021995455754688337,0.013084861867886571
1628185788567451706,623045.8396634116,4849599.625741677,153.49865399684992,1.33363378289393,-6.623185154583778,0.07386572326958046,3.1171042896943755,0.012818343532716641,-1.3816996032791264,0.009173082816985114,-0.009293868004776792,-0.0040332947382129185
1628185788817777329,623046.1529214664,4849597.973959523,153.51503506038682,1.291076278292584,-6.534615204345793,0.060989708166660245,3.1146324493685933,0.011567744262839541,-1.3844318903912363,0.006487368219744137,0.009326580059919487,0.010284751446630604
1628185789067826121,623046.4704417648,4849596.350956043,153.53052764764774,1.324919752116475,-6.435113971075868,0.06448496528918907,3.1200787192961728,0.013661792133339453,-1.3866190104451148,0.0076560253181495895,-0.02716306608751673,-0.09757288742454302
1628185789317590478,623046.7789282725,4849594.749538397,153.55065279531357,1.253739486591764,-6.387209765687066,0.07068905942791451,3.122023699172916,0.022991887967632078,-1.3878734606239735,0.012321876771921723,0.014650965076225052,-0.007696281221124937
1628185789567443700,623047.0824461508,4849593.143428258,153.57870697261401,1.2864692036129437,-6.450676883971521,0.1344870754457872,3.124294357156327,0.021540023995441814,-1.390877272233732,0.012581299114858854,0.05521914683298532,0.03528486341466176
1628185789817434325,623047.3745805508,4849591.531912333,153.60666192977354,1.2015545932802618,-6.42130058142465,0.08664948050346769,3.1239088825570347,0.015680772500408613,-1.3922929291973527,0.005840510571258836,-0.0350076492579028,-0.00023451660525534513
1628185790067524126,623047.661505284,4849589.925405489,153.6226072084667,1.2142034746781483,-6.414487073337856,0.05919339271871135,3.121783446974189,0.014167300670089396,-1.394322115035851,0.0044409491608123595,0.02177165942442044,0.02320249483026469
1628185790317605197,623047.9465140424,4849588.32329049,153.63972663650875,1.1983351182118838,-6.355550150471754,0.06557595369740457,3.1201875832354156,0.011839906619874895,-1.3959018415737798,0.00746232946330013,-0.030070286769041,-0.019279512857715626
1628185790567563802,623048.2314937602,4849586.733492988,153.65137060923772,1.1766170082139715,-6.374251264620099,0.04435115909347051,3.1197002755458914,0.016924945104722762,-1.3972671398055858,0.003916126905284937,-0.0062281165401981255,-0.0018738535042167241
1628185790817526536,623048.5141231371,4849585.127292939,153.66862716604936,1.2150478435370267,-6.457577898507006,0.07637263833031421,3.119280234570207,0.015558498573975333,-1.398302226458391,0.0015544082332263765,0.016906608742140748,0.004375842776543765
1628185791067613732,623048.8067280434,4849583.4960150095,153.6817629055897,1.2342132612610024,-6.581280173010903,0.05528778003506968,3.120622339359285,0.018608304090325798,-1.3982209789036073,-0.0006300313565757289,0.0021925248778291557,-0.025432706476106914
1628185791317878636,623049.1061969798,4849581.826598162,153.6995482398357,1.2612876147355747,-6.726256576472972,0.0671663827522701,3.121986757345559,0.01751171146933056,-1.397935291025715,-0.003672900743323061,-0.03865692709889856,0.03766609800806875
1628185791567686732,623049.4103938824,4849580.145696729,153.7211894498547,1.3145327720709943,-6.705231864086429,0.08798913479397806,3.1274537690782886,0.014342647777539942,-1.39672363319474,0.00150174579431584,0.070400106645697,0.002391489357816216
1628185791817607723,623049.7114730945,4849578.460160705,153.73449596686265,1.2819320982193076,-6.7665686325705225,0.05128175650158576,3.124531575549866,0.014797406672885554,-1.3951552532933473,-0.003682396815990718,-0.007339599207466005,-0.0211959190936931
1628185792067768439,623050.0231598277,4849576.769583963,153.75356338791082,1.3003024209002265,-6.727918975168483,0.06965401705027027,3.129062606027878,0.006477267467373976,-1.39341306587119,-0.019866542347784576,0.027417471740748888,0.03645949955642638
1628185792317762279,623050.3321679749,4849575.096928469,153.76056418206173,1.30252196946466,-6.650060728362668,0.0030511496496102714,3.1295995854290553,0.008777292644446072,-1.3909363062479814,-0.003858807411943044,-0.013314566140149055,-0.0547444293360466
1628185792567530406,623050.6408822272,4849573.433139327,153.76565944421537,1.2996703893319266,-6.638656007086475,0.042514594526617294,3.12942938427852,0.006584832532147257,-1.3887794481345852,-0.007018176683717055,0.018311089590202837,0.03326568154243909
1628185792817444641,623050.9501740151,4849571.782484999,153.77471700382944,1.2852156465708193,-6.537465291701594,0.01126503742993211,3.1288740115069196,0.005777434524949941,-1.3869037982285244,-0.008989594976103967,-0.03940396559956624,-0.028557169957744283
