GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630598246315341,623075.658662099,4849464.99931148,153.72201057578687,1.4551112097850123,-7.301600143631208,-0.018439736798674618,3.13321656708397,0.00671030335144898,-1.3825271848582967,0.002673748766562225,-0.0186214256220503,-0.005076531999281113
1630598246565341,623076.0148381237,4849463.1474283375,153.7174357386107,1.48245881257073,-7.488151826882896,-0.020932077303870596,3.13172846354809,0.007413243241159357,-1.3830031335268351,-0.0019240616834598021,-0.007747588112697214,-0.0020591858783226675
1630598246815345,623076.379746076,4849461.245502779,153.71260433744632,1.5133125087145922,-7.716833918599449,-0.013124684991356286,3.1300773920089178,0.01085232066561669,-1.3837487791492977,0.005145362840118933,-0.04645566138896064,-0.020467188274124287
1630598247065340,623076.7560581425,4849459.279731638,153.7128234017194,1.562329069503703,-8.001431392054727,0.016732487294810916,3.128953994949432,0.013984444451381287,-1.3845489970020095,0.007669591836174113,-0.05629386034608406,-0.0016919738700032988
1630598247315974,623077.1414248005,4849457.238407642,153.71753349383863,1.6462092112814246,-8.23046934265978,0.028582006664742754,3.127395481222455,0.011956588846273965,-1.3853209564530378,0.006314379350620606,-0.03942230666990678,-0.016339432431204514
1630598247565968,623077.5422882162,4849455.147377359,153.71952965828763,1.7052070480720856,-8.49751746745839,0.004905424108901865,3.129290431432238,0.012990375466716863,-1.3855791443093508,0.0007768360811284015,0.010399724808948295,0.020860767834820368
1630598247815981,623077.9542081013,4849452.989741533,153.7227729897972,1.7613105803910147,-8.70047064656987,-0.017772934897103854,3.13224130701118,0.005544653161169461,-1.3857625116707117,0.004320871729201157,-0.009216274904015933,0.004733912543063834
1630598248065977,623078.3792320087,4849450.788217779,153.7138058483966,1.7737548751759589,-8.913626059598268,-0.022648595303241648,3.1340467414935076,0.01131558571220975,-1.3857245401453069,0.0035951682734093513,-0.06113414677571125,-0.038636993943713706
1630598248315984,623078.8088618636,4849448.5219869185,153.71644543471606,1.8347476482199576,-9.1682871069239,0.031254450269143697,3.1325163444714366,0.013855038794675624,-1.386045642081539,0.002430580748301282,0.011704988946369956,-4.811271760688103e-05
1630598248566020,623079.2528732022,4849446.1951490035,153.72369041751057,1.8924166860392593,-9.420979051257726,0.021173999031952315,3.133948794576044,0.013627746779763911,-1.3855087346749226,-0.002218545986659367,0.03269355232994422,0.004964700110777357
1630598248815993,623079.7100616153,4849443.810805463,153.7304719713767,1.914542872920386,-9.63903695779604,0.018953871677931722,3.1359336789314436,0.014402835609922412,-1.385615005833027,-0.00262986540210806,-0.07520484640640351,-0.043341607686981816
1630598249066611,623080.1710344912,4849441.3533244245,153.73974289396398,1.9398790902821867,-9.918165640807505,0.053258250789248715,3.1317685108239104,0.01357772911594766,-1.385818190969044,-0.0033449426518524505,-0.012466255520581762,0.013212599347527897
1630598249316623,623080.6426600444,4849438.845464631,153.7471311403049,2.0115654375516905,-10.103761009280046,0.017907106071212903,3.129916910305743,0.013600928249498804,-1.386080107578664,0.00043620303765005107,-0.02936850751180291,-0.02744945934363497
1630598249566620,623081.1285934291,4849436.280897445,153.75434245060768,2.0638580150455947,-10.371661417616233,0.05541185687694211,3.1295275372323403,0.014383702444410538,-1.386446447730403,-0.0019218501019572663,0.00493571234985369,0.01240477669432686
1630598249816631,623081.6273450827,4849433.662463754,153.76660749319456,2.089433296993353,-10.565014687934577,0.04667241086530545,3.132175312472625,0.01595485228563861,-1.3874768719362807,0.007912910862221637,0.02515293833993014,0.010484300702582565
1630598250065999,623082.1264732442,4849430.996378654,153.78188804223845,2.098764794445331,-10.755245941060553,0.06555747728148541,3.133076995730734,0.014512172474035832,-1.3894289687492738,0.006388028694567617,-0.008707029165052081,0.016898936935459886
1630598250314757,623082.6230557617,4849428.303611502,153.79886855381625,1.9710896727431624,-10.859732337330426,0.07715901333289715,3.1322174362277737,0.015096610474510075,-1.3918393528989923,0.012747649497153905,-0.024025790186978594,-0.0021807815781456365
1630598250564135,623083.1141600752,4849425.590964424,153.82137975380547,1.842950057989896,-10.907413467011358,0.09589441167210536,3.1309654014998745,0.013268300747106766,-1.3946172456151595,0.008313480464230976,-0.009670234447795557,0.006218073716244788
1630598250814136,623083.6028990177,4849422.874061449,153.84252763750501,1.8176541975657863,-10.881809246270407,0.06998467884244464,3.1324861855420845,0.01186678487364163,-1.3972085676793078,0.009721487584885764,-0.008345282579665969,0.000383423304827958
1630598251064136,623084.084924732,4849420.158852228,153.86021616875504,1.799290313311449,-10.886026233057905,0.07106993465816382,3.1329402632395364,0.01158306887805708,-1.3995411107821263,0.010312171506777048,0.009401587722261257,-0.02782026407782059
1630598251314764,623084.5621039337,4849417.435845195,153.8768839201491,1.8980905340674141,-10.852452329107496,0.05583339022150885,3.1344351900775007,0.008497522601508139,-1.4006587479159565,0.005590583731674441,0.008694453086241937,0.01177894520016636
1630598251564767,623085.0370760591,4849414.734751812,153.88826025557856,1.878124407556578,-10.762785810858745,0.04427096494606806,3.1363706626413275,0.0087015299130371,-1.4016261754201245,0.001711179556879261,0.011032576977273154,-0.002760836178831043
1630598251814778,623085.5078974662,4849412.05206259,153.9034412207015,1.8683491753828274,-10.72490175157415,0.07773357136617265,3.1382016307298306,0.011911661630867008,-1.4021377144589646,-0.001686298907413514,0.010854959814212547,-0.005949064327572657
1630598252064773,623085.9740063844,4849409.373643417,153.92117318320467,1.8588375219104751,-10.698166949777976,0.04553917216352276,3.1408487954188495,0.006578167676849261,-1.4023368657735513,0.004232251811926437,0.003980217104627517,-0.007082032626482932
1630598252314797,623086.4394763694,4849406.706335991,153.92707016331025,1.8192258718098084,-10.6771064554654,0.019457753815091548,-3.141115292000773,0.0091366094212778,-1.4029997884605772,0.003453759034706717,0.00540462520111849,-0.01371216629703112
1630598252565411,623086.8973211444,4849404.017333078,153.93579991135087,1.883730837028986,-10.760964340747202,0.03923272446246273,3.1393221733541483,0.00954162367244253,-1.4040652013360602,0.0029274228216039674,0.013239634710762707,0.014519507579529883
1630598252815413,623087.3541459163,4849401.313057333,153.94214562325507,1.895483242575763,-10.864611079477875,0.006453576059326921,3.136525465030064,0.008629891474726654,-1.404948226443798,0.007611094063114118,-0.07623214924534717,-0.037832724320819085
1630598253065410,623087.8152903586,4849398.588334495,153.9438415261801,1.9209527745045205,-10.900671308927114,-0.009570011351819126,3.1369874620048255,0.0052001851770797644,-1.4062178285227696,0.001422703021299726,0.04056435727548679,-0.004403415656757476
1630598253315423,623088.2873256297,4849395.858242442,153.9434268125809,1.9440355039439035,-10.977423812042627,0.024314329760894718,-3.140484496703708,0.01120679600884492,-1.4085719802573478,0.013096347710068781,0.12551990367956767,0.007457037908475188
1630598253565416,623088.7474379304,4849393.100788862,153.95438418016886,1.8494033889412917,-11.053523294954774,0.03638586515706756,-3.135334008923625,0.005975203556279977,-1.413424379131778,0.0268270034509308,-0.0007820916453242331,-0.01870518170956582
1630598253815420,623089.1808284082,4849390.333702102,153.95840664811408,1.777648497601239,-11.060424749885582,0.0022937956566599707,-3.137813160596229,0.0038127694949247654,-1.4189407652422836,0.025119093558643297,-0.05840843118327701,-0.02855876411226656
1630598254066047,623089.605946743,4849387.560447831,153.95679623381486,1.773369488431606,-11.05875208018231,-0.008606644809409175,-3.1377914405539005,0.0021735961991910654,-1.424484734274272,0.028777977178481004,-0.058680411201647284,0.018250203519038187
1630598254316713,623090.0202621173,4849384.795695383,153.95312564776265,1.7027445003795807,-11.008814671630327,-0.039791025635605395,-3.1338915518275665,0.0018031474342846848,-1.4300407432088718,0.028392179588914004,0.06836213859460916,-0.013741578991893074
1630598254566678,623090.4140635105,4849382.044625506,153.9482540833169,1.6413091623160323,-10.964180856034421,-0.028662849872299723,-3.1316638888435464,0.0006271160014532488,-1.4352682881876087,0.02097187114378123,-0.03242630371520861,-0.034991904684940414
1630598254816056,623090.7910422249,4849379.311983073,153.94350010380967,1.5869770830935672,-10.936929876439498,-0.0007996417330936312,-3.130302000679575,0.002946071116191986,-1.4404286006843734,0.022155005360683495,0.16809989670354092,0.13686258145712513
1630598255066057,623091.1477619569,4849376.572515029,153.93912766611643,1.5117523134734454,-10.903445960341669,-0.05032667062463214,-3.1308751827246097,-0.003446740347311426,-1.4457546369420569,0.02188012795773881,0.06671543929278537,0.04937301945234052
1630598255316067,623091.4954647605,4849373.857082114,153.92397366425266,1.475262230418069,-10.83449621689723,-0.07955421925514394,-3.128750920680246,-1.3209023369778379e-05,-1.450662138618479,0.016471360687254567,-0.031722739572994,-0.06699475170589787
1630598255565437,623091.815699707,4849371.134250602,153.90506769918306,1.3437233439580947,-10.885610923226613,-0.09173353389422023,-3.1326145451538383,-0.016601862738979813,-1.4555739023071836,0.022834545008270073,-0.05827526073555857,0.08890553123730709
1630598255815444,623092.119050253,4849368.439049847,153.85995144631346,1.240809142218791,-10.6991553370645,-0.19133935753559192,3.140648155089535,-0.00778873672734374,-1.4596987941425668,0.011389498526840009,-0.10832189809898071,-0.06725069786279532
1630598256065443,623092.4137978576,4849365.744583824,153.82819223158978,1.2628771185114624,-10.773146839965746,-0.10570388994796238,3.1380026379205157,-0.013667382331041217,-1.4621465460734524,0.010762453390137925,0.032171833427177374,0.026343271638009945
1630598256315460,623092.7019110085,4849363.068396588,153.78566571108684,1.1728221699994983,-10.616736491331237,-0.19978103993570154,3.134250310381833,-0.014415062304377346,-1.4662612004900695,0.018091680185871997,-0.0379796603645802,-0.05600584660282537
1630598256565451,623092.9769235846,4849360.415380519,153.74712664016522,1.1437489028883245,-10.596644786360871,-0.08919137246569353,3.1278362703302087,-0.0029232978229452237,-1.4692887142236581,0.011549199620917806,-0.024799590710258904,0.005450857508474944
1630598256816085,623093.2494684252,4849357.756841075,153.7332637690307,1.151953795980121,-10.583178017791155,-0.04484086236812625,3.1266161758238944,0.0013049880764668491,-1.473551140492989,0.014825724036310346,-0.05311318543229547,-0.054989681461478
1630598257066082,623093.5067907888,4849355.099311798,153.72672928333648,1.0856704842709948,-10.650379736617417,0.010536269132900428,3.121896393010557,0.008800044976847533,-1.477367333666946,0.01623059940891206,-0.08942510233945945,-0.04190235810828822
1630598257316093,623093.760423689,4849352.41330588,153.73443000451576,1.1014578146244631,-10.825816158962507,0.06091450978792018,3.1210646481272177,0.012719177498294631,-1.4808488034074523,0.006285633204540886,0.08052957508926468,0.10610089335222474
1630598257566089,623094.0116294817,4849349.688131131,153.74363212557634,1.0990282861139806,-10.939656663149462,0.008062705308882923,3.1243129028183834,0.009647106693492048,-1.4835131165959494,0.009026138015133868,0.03898866181284308,-0.022090555833262908
1630598257816724,623094.2614285873,4849346.925783714,153.7479594853501,1.0858821769872784,-11.107268896311565,0.04719508553206733,3.125758321491722,0.013569778478478676,-1.485580880465412,0.004467162395363656,-0.02111595021508741,-0.027144849472545907
1630598258066718,623094.5074257925,4849344.126861471,153.7624313431386,1.0690339501528723,-11.26970897722895,0.05938348166739349,3.1260825932789533,0.013506690323091201,-1.4869812913717777,0.008394997947112797,-0.04509480731187258,0.011780430166601097
1630598258316722,623094.7488171583,4849341.283970768,153.77351897214004,1.0595778150978983,-11.443223470273242,0.029945715718957572,3.125208178671629,0.010017425747237735,-1.4881219760286084,0.0005867464527627446,-0.01643478009560175,0.004202097418386412
1630598258566098,623094.9895438431,4849338.413257367,153.77710237044712,1.0582672467132122,-11.56190057928975,0.015226131735581294,3.123728739736839,0.011164382552495905,-1.489448648640513,0.0064620138450916095,-0.011459959351026025,-0.015818568950602435
1630598258816106,623095.2294884501,4849335.498051464,153.7874237852228,1.0689048139424309,-11.747995390794115,0.07662789236235862,3.120409843204192,0.0160705149317224,-1.490868159594066,0.002373420745406499,0.025116665494586438,0.02226258638438384
1630598259064853,623095.4722987424,4849332.553902333,153.806486360753,0.9861082952042669,-11.903163474302527,0.05517318886720038,3.1229230665985046,0.012995619236056282,-1.4920811945484433,0.0075295916443764805,0.014077642659973952,0.023839464073004878
1630598259314862,623095.7168145644,4849329.558922325,153.81789833166326,0.9537424200532361,-12.049096913853779,0.0503806744858393,3.1247243134091436,0.012054683491824637,-1.4935604106972042,0.005208776184192303,-0.01552770692566153,-0.01027344160133911
1630598259564859,623095.9563203077,4849326.534748872,153.83431817034122,0.9434293215174502,-12.171187124368304,0.10447801606174645,3.122770044447934,0.019154673809946857,-1.4955513797924807,0.007573733156180801,-0.012283896756810913,-0.02447854034167593
1630598259815501,623096.1913774566,4849323.461227919,153.86832415098814,1.0125615779358619,-12.317640604856843,0.13808076656327992,3.1220448879939684,0.01852201199097884,-1.497436315787665,0.008341064178693472,-0.00024754360764161966,0.0007973866586292809
1630598260065493,623096.4264294832,4849320.372011022,153.90284148919753,1.0036724790770324,-12.417972106455949,0.15879182794103555,3.1234635217036226,0.023567602142892243,-1.4996898930397458,0.01282861432304636,0.008941927745612758,-0.015084385634087306
1630598260315510,623096.6565239235,4849317.243336958,153.94797362129808,0.9969335579438555,-12.589228589268386,0.17475295759052184,3.126342982429209,0.01893715734720164,-1.503037718263914,0.014852242654724642,0.028373474146766418,0.027410411730066375
1630598260566121,623096.8747963939,4849314.0801858045,153.9819521101905,0.9416676642369478,-12.667552113576944,0.1260923375005711,3.1259323826122527,0.02021546938041093,-1.5070933494161936,0.020929590175808668,-0.020048100761090926,-0.03600806882234717
